title,description,category,priority,status,createdAt
Case 79,The system is not working properly.,Administration,Medium,In Progress,2025-05-07
Case 695,Internet connectivity is very poor.,Infrastructure,Medium,Pending,2025-05-02
Complaint 699,Internet connectivity is very poor.,Administrative,Low,In Progress,2025-05-12
Complaint 812,Electricity supply is frequently interrupted.,Hostel,High,Pending,2025-05-02
Query 690,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved,2025-05-05
Complaint 233,Internet connectivity is very poor.,Hostel,Medium,Pending,2025-05-13
Problem 751,This is regarding an issue in the department.,General,High,Resolved,2025-05-03
Note 549,The system is not working properly.,Hostel,Medium,Resolved,2025-05-04
Note 194,Classroom facilities need maintenance.,Infrastructure,Medium,Pending,2025-05-02
Complaint 120,Electricity supply is frequently interrupted.,Academic,Low,Resolved,2025-05-07
Report 952,Electricity supply is frequently interrupted.,General,Medium,Pending,2025-05-12
Query 816,Administrative work is delayed unnecessarily.,Administration,Medium,Pending,2025-05-05
Case 490,This is regarding an issue in the department.,Infrastructure,High,Pending,2025-05-10
Report 803,There is a shortage of water in the building.,Administration,High,Pending,2025-05-13
Concern 78,Internet connectivity is very poor.,Hostel,High,In Progress,2025-05-02
Case 738,There seems to be a recurring problem in the hostel.,General,Medium,Pending,2025-05-13
Query 73,Classroom facilities need maintenance.,Academic,Low,Pending,2025-05-13
Feedback 214,This is regarding an issue in the department.,Infrastructure,Medium,Pending,2025-05-07
Case 832,Please address this complaint as soon as possible.,Administrative,High,Pending,2025-05-05
Issue 473,There is a shortage of water in the building.,Hostel,Medium,Pending,2025-05-06
Request 848,Electricity supply is frequently interrupted.,Administration,High,In Progress,2025-05-04
Note 869,This is regarding an issue in the department.,Administrative,Low,In Progress,2025-05-11
Feedback 693,The library requires more resources.,Hostel,Medium,In Progress,2025-05-01
Request 822,The system is not working properly.,General,Low,In Progress,2025-05-11
Complaint 254,Administrative work is delayed unnecessarily.,Infrastructure,Medium,In Progress,2025-05-10
Concern 826,This is regarding an issue in the department.,General,High,Pending,2025-05-10
Query 382,The system is not working properly.,Hostel,Low,In Progress,2025-05-11
Case 174,Please address this complaint as soon as possible.,Administration,High,Resolved,2025-05-11
Problem 121,Please address this complaint as soon as possible.,Hostel,Low,In Progress,2025-05-07
Problem 996,The system is not working properly.,Hostel,Low,Resolved,2025-05-02
Problem 499,Electricity supply is frequently interrupted.,Administrative,Low,Pending,2025-05-11
Issue 722,There is a shortage of water in the building.,Hostel,Medium,Pending,2025-05-09
Complaint 776,The system is not working properly.,Administrative,Low,Resolved,2025-05-08
Issue 483,Please address this complaint as soon as possible.,Administration,High,In Progress,2025-05-06
Issue 60,The library requires more resources.,Academic,High,Resolved,2025-05-04
Complaint 921,Internet connectivity is very poor.,Administrative,Low,Resolved,2025-05-02
Issue 32,There seems to be a recurring problem in the hostel.,Academic,Medium,In Progress,2025-05-13
Query 73,There seems to be a recurring problem in the hostel.,Academic,Low,In Progress,2025-05-13
Complaint 225,The system is not working properly.,Hostel,High,Resolved,2025-05-11
Case 939,The library requires more resources.,Infrastructure,Low,In Progress,2025-05-04
Concern 737,There is a shortage of water in the building.,Hostel,Low,In Progress,2025-05-04
Report 789,Administrative work is delayed unnecessarily.,Administration,High,In Progress,2025-05-01
Request 743,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending,2025-05-02
Query 563,There seems to be a recurring problem in the hostel.,Hostel,Medium,Resolved,2025-05-06
Case 120,Please address this complaint as soon as possible.,Academic,Medium,Resolved,2025-05-07
Report 236,This is regarding an issue in the department.,General,Low,In Progress,2025-05-11
Request 263,The library requires more resources.,Academic,Medium,Resolved,2025-05-07
Complaint 241,There seems to be a recurring problem in the hostel.,Administration,Low,In Progress,2025-05-02
Note 299,The library requires more resources.,Administrative,Low,In Progress,2025-05-03
Complaint 710,This is regarding an issue in the department.,Academic,Low,In Progress,2025-05-12
Concern 971,Internet connectivity is very poor.,Hostel,Low,Pending,2025-05-07
Report 390,The library requires more resources.,Academic,Low,Resolved,2025-05-01
Issue 856,The system is not working properly.,Hostel,High,Pending,2025-05-07
Case 709,There is a shortage of water in the building.,Academic,Low,Pending,2025-05-10
Issue 169,This is regarding an issue in the department.,Infrastructure,Medium,Resolved,2025-05-12
Concern 282,Electricity supply is frequently interrupted.,Infrastructure,Medium,Pending,2025-05-07
Concern 366,Internet connectivity is very poor.,Administration,Medium,Resolved,2025-05-03
Complaint 327,The library requires more resources.,Hostel,Low,Pending,2025-05-07
Issue 648,The library requires more resources.,Administrative,Low,Resolved,2025-05-04
Complaint 387,Electricity supply is frequently interrupted.,Administrative,Medium,In Progress,2025-05-04
Complaint 520,Classroom facilities need maintenance.,Administrative,Low,In Progress,2025-05-04
Note 271,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved,2025-05-07
Query 83,There seems to be a recurring problem in the hostel.,Hostel,Low,Resolved,2025-05-08
Complaint 757,Internet connectivity is very poor.,Infrastructure,Low,In Progress,2025-05-12
Query 936,Classroom facilities need maintenance.,Hostel,Low,In Progress,2025-05-02
Note 528,Classroom facilities need maintenance.,Hostel,Low,Pending,2025-05-13
Issue 757,There seems to be a recurring problem in the hostel.,General,Low,Resolved,2025-05-08
Feedback 469,There seems to be a recurring problem in the hostel.,Administration,Medium,In Progress,2025-05-12
Query 219,The library requires more resources.,Hostel,Medium,In Progress,2025-05-13
Query 117,Administrative work is delayed unnecessarily.,Administrative,Low,In Progress,2025-05-11
Complaint 205,There is a shortage of water in the building.,Academic,Low,Resolved,2025-05-10
Query 11,The library requires more resources.,Academic,Medium,Pending,2025-05-01
Complaint 870,Internet connectivity is very poor.,Hostel,High,Pending,2025-05-02
Note 297,The library requires more resources.,Infrastructure,Low,In Progress,2025-05-09
Case 985,The system is not working properly.,Academic,Low,Resolved,2025-05-10
Concern 29,This is regarding an issue in the department.,Administrative,High,Resolved,2025-05-07
Report 694,Classroom facilities need maintenance.,Administration,Low,Pending,2025-05-13
Problem 741,This is regarding an issue in the department.,Administrative,Low,Resolved,2025-05-08
Issue 539,The system is not working properly.,General,Low,In Progress,2025-05-09
Problem 247,Electricity supply is frequently interrupted.,Academic,Medium,In Progress,2025-05-11
Request 860,Classroom facilities need maintenance.,General,High,In Progress,2025-05-06
Feedback 427,There seems to be a recurring problem in the hostel.,Hostel,Medium,Resolved,2025-05-04
Complaint 752,Please address this complaint as soon as possible.,Administrative,High,Resolved,2025-05-06
Request 753,Electricity supply is frequently interrupted.,General,High,In Progress,2025-05-11
Concern 238,There is a shortage of water in the building.,Infrastructure,Medium,In Progress,2025-05-02
Case 818,Administrative work is delayed unnecessarily.,Infrastructure,Low,In Progress,2025-05-10
Note 552,Please address this complaint as soon as possible.,Hostel,Low,Resolved,2025-05-09
Request 427,Please address this complaint as soon as possible.,General,Medium,Resolved,2025-05-09
Query 231,Electricity supply is frequently interrupted.,Hostel,Low,Resolved,2025-05-02
Feedback 130,There seems to be a recurring problem in the hostel.,Hostel,Medium,In Progress,2025-05-13
Report 344,Electricity supply is frequently interrupted.,Academic,Medium,Pending,2025-05-02
Complaint 629,Classroom facilities need maintenance.,Administrative,Low,Resolved,2025-05-13
Issue 283,There seems to be a recurring problem in the hostel.,Hostel,High,Pending,2025-05-01
Issue 657,This is regarding an issue in the department.,Infrastructure,High,Resolved,2025-05-13
Query 570,This is regarding an issue in the department.,Administration,High,In Progress,2025-05-07
Concern 194,Administrative work is delayed unnecessarily.,Infrastructure,Low,In Progress,2025-05-12
Complaint 271,There is a shortage of water in the building.,Administration,High,In Progress,2025-05-09
Feedback 702,There seems to be a recurring problem in the hostel.,Infrastructure,High,Resolved,2025-05-07
Note 438,There seems to be a recurring problem in the hostel.,Administrative,Low,In Progress,2025-05-12
Problem 120,Administrative work is delayed unnecessarily.,General,High,Resolved,2025-05-11
Note 277,The system is not working properly.,General,High,Resolved,2025-05-01
Concern 56,This is regarding an issue in the department.,Academic,Low,In Progress,2025-05-09
Problem 880,Administrative work is delayed unnecessarily.,Infrastructure,High,Resolved,2025-05-13
Note 273,The system is not working properly.,General,Medium,Pending,2025-05-05
Concern 288,Classroom facilities need maintenance.,Infrastructure,Medium,Resolved,2025-05-03
Concern 604,This is regarding an issue in the department.,Hostel,Medium,Resolved,2025-05-06
Issue 489,Please address this complaint as soon as possible.,Administrative,High,In Progress,2025-05-04
Query 78,Internet connectivity is very poor.,Academic,Medium,Pending,2025-05-05
Problem 239,Please address this complaint as soon as possible.,Infrastructure,High,Pending,2025-05-01
Complaint 328,Electricity supply is frequently interrupted.,Administration,Low,Resolved,2025-05-03
Concern 510,Internet connectivity is very poor.,Administrative,Low,Resolved,2025-05-02
Concern 111,Electricity supply is frequently interrupted.,General,Medium,Pending,2025-05-06
Feedback 224,Internet connectivity is very poor.,Administrative,High,Pending,2025-05-05
Concern 487,Internet connectivity is very poor.,Academic,Medium,Resolved,2025-05-10
Issue 965,There is a shortage of water in the building.,Infrastructure,High,In Progress,2025-05-13
Query 952,Administrative work is delayed unnecessarily.,Administrative,Low,Pending,2025-05-13
Query 95,This is regarding an issue in the department.,Academic,Medium,In Progress,2025-05-03
Complaint 37,Electricity supply is frequently interrupted.,Hostel,High,In Progress,2025-05-10
Concern 634,The system is not working properly.,Administration,Medium,Pending,2025-05-07
Feedback 800,Electricity supply is frequently interrupted.,Hostel,Medium,In Progress,2025-05-11
Report 48,The library requires more resources.,Administrative,High,Resolved,2025-05-04
Request 512,Administrative work is delayed unnecessarily.,Infrastructure,Medium,Pending,2025-05-11
Issue 438,Electricity supply is frequently interrupted.,Academic,High,Pending,2025-05-11
Case 348,This is regarding an issue in the department.,Infrastructure,Medium,Resolved,2025-05-03
Concern 331,Administrative work is delayed unnecessarily.,Hostel,Medium,Resolved,2025-05-12
Problem 575,There seems to be a recurring problem in the hostel.,Hostel,High,Resolved,2025-05-03
Note 689,The library requires more resources.,General,Medium,Resolved,2025-05-02
Request 290,There is a shortage of water in the building.,Hostel,High,Resolved,2025-05-12
Issue 547,The system is not working properly.,Administrative,Low,In Progress,2025-05-01
Report 823,There seems to be a recurring problem in the hostel.,Administrative,Medium,In Progress,2025-05-07
Request 368,There seems to be a recurring problem in the hostel.,Academic,Medium,Pending,2025-05-10
Problem 930,Please address this complaint as soon as possible.,Infrastructure,Low,Resolved,2025-05-07
Problem 908,Please address this complaint as soon as possible.,Hostel,Low,In Progress,2025-05-01
Query 67,The system is not working properly.,Infrastructure,High,Pending,2025-05-11
Concern 261,There is a shortage of water in the building.,Administration,Medium,Pending,2025-05-04
Report 875,Classroom facilities need maintenance.,Administration,Low,Pending,2025-05-07
Complaint 580,Electricity supply is frequently interrupted.,Administration,High,In Progress,2025-05-02
Request 971,There seems to be a recurring problem in the hostel.,Administration,Low,Resolved,2025-05-02
Issue 876,The library requires more resources.,Administrative,High,In Progress,2025-05-13
Complaint 189,This is regarding an issue in the department.,Infrastructure,Medium,Resolved,2025-05-12
Note 46,Classroom facilities need maintenance.,General,High,Pending,2025-05-01
Complaint 989,The library requires more resources.,Hostel,Low,Pending,2025-05-06
Case 625,This is regarding an issue in the department.,Infrastructure,High,Resolved,2025-05-13
Report 174,There seems to be a recurring problem in the hostel.,General,Medium,In Progress,2025-05-04
Feedback 601,The library requires more resources.,Infrastructure,Medium,In Progress,2025-05-08
Problem 705,There is a shortage of water in the building.,Hostel,Medium,In Progress,2025-05-12
Note 463,Internet connectivity is very poor.,General,Low,In Progress,2025-05-09
Feedback 864,The library requires more resources.,Infrastructure,High,Resolved,2025-05-07
Concern 595,Electricity supply is frequently interrupted.,Infrastructure,Medium,Resolved,2025-05-13
Issue 186,Classroom facilities need maintenance.,Hostel,High,Pending,2025-05-06
Complaint 905,There is a shortage of water in the building.,General,Medium,Resolved,2025-05-03
Query 105,Classroom facilities need maintenance.,Infrastructure,Low,In Progress,2025-05-05
Complaint 235,The library requires more resources.,Administrative,High,Pending,2025-05-07
Request 35,There is a shortage of water in the building.,Administrative,High,Resolved,2025-05-04
Feedback 799,There seems to be a recurring problem in the hostel.,Infrastructure,Medium,Pending,2025-05-07
Request 220,Classroom facilities need maintenance.,Infrastructure,High,Pending,2025-05-13
Query 296,There is a shortage of water in the building.,Hostel,Low,Pending,2025-05-01
Concern 495,This is regarding an issue in the department.,General,High,In Progress,2025-05-10
Query 41,Electricity supply is frequently interrupted.,Administrative,Medium,Resolved,2025-05-13
Issue 235,This is regarding an issue in the department.,Infrastructure,High,In Progress,2025-05-05
Problem 285,Please address this complaint as soon as possible.,Academic,Medium,Pending,2025-05-04
Query 211,Please address this complaint as soon as possible.,Administration,Low,Resolved,2025-05-10
Complaint 122,This is regarding an issue in the department.,Administration,Low,Resolved,2025-05-08
Request 772,Electricity supply is frequently interrupted.,Academic,Medium,Resolved,2025-05-11
Report 202,Internet connectivity is very poor.,Infrastructure,High,Pending,2025-05-06
Query 119,Classroom facilities need maintenance.,Academic,High,Resolved,2025-05-08
Request 672,Administrative work is delayed unnecessarily.,Administrative,Low,Pending,2025-05-09
Feedback 243,There is a shortage of water in the building.,Academic,Low,Resolved,2025-05-03
Problem 72,There is a shortage of water in the building.,General,Low,In Progress,2025-05-09
Complaint 873,Classroom facilities need maintenance.,Hostel,Medium,Pending,2025-05-10
Query 309,The system is not working properly.,Academic,Low,Pending,2025-05-10
Note 349,There is a shortage of water in the building.,Infrastructure,Low,In Progress,2025-05-01
Issue 161,Please address this complaint as soon as possible.,Administrative,Low,In Progress,2025-05-04
Complaint 185,The library requires more resources.,General,Medium,Resolved,2025-05-04
Feedback 247,Electricity supply is frequently interrupted.,General,Medium,In Progress,2025-05-01
Report 429,The library requires more resources.,Infrastructure,Low,Pending,2025-05-12
Complaint 487,Please address this complaint as soon as possible.,Infrastructure,Low,In Progress,2025-05-04
Query 134,There is a shortage of water in the building.,Infrastructure,High,In Progress,2025-05-10
Request 327,The system is not working properly.,Hostel,Medium,In Progress,2025-05-02
Case 577,The library requires more resources.,Administration,Medium,Resolved,2025-05-04
Query 514,There is a shortage of water in the building.,Academic,Low,Resolved,2025-05-06
Request 434,Classroom facilities need maintenance.,General,Medium,In Progress,2025-05-02
Request 743,Please address this complaint as soon as possible.,Administration,High,Pending,2025-05-05
Query 905,The system is not working properly.,Administrative,High,Pending,2025-05-12
Note 225,This is regarding an issue in the department.,Administration,Medium,Resolved,2025-05-02
Report 338,The system is not working properly.,Administrative,High,In Progress,2025-05-11
Report 118,This is regarding an issue in the department.,Infrastructure,Low,Resolved,2025-05-02
Report 373,Electricity supply is frequently interrupted.,Administration,Low,In Progress,2025-05-03
Complaint 192,Classroom facilities need maintenance.,General,Medium,Resolved,2025-05-12
Issue 768,The library requires more resources.,General,High,Resolved,2025-05-10
Complaint 441,Administrative work is delayed unnecessarily.,Administrative,High,Resolved,2025-05-05
Query 56,Administrative work is delayed unnecessarily.,Administrative,High,Resolved,2025-05-02
Problem 38,There is a shortage of water in the building.,Academic,High,Resolved,2025-05-11
Concern 255,Please address this complaint as soon as possible.,Hostel,Medium,Pending,2025-05-09
Request 574,The library requires more resources.,Administration,Medium,Resolved,2025-05-02
Report 809,Electricity supply is frequently interrupted.,Hostel,Low,Resolved,2025-05-12
Concern 672,There seems to be a recurring problem in the hostel.,Hostel,High,Resolved,2025-05-07
Feedback 989,Please address this complaint as soon as possible.,Hostel,High,In Progress,2025-05-01
Problem 701,The library requires more resources.,Infrastructure,Low,In Progress,2025-05-11
Query 448,This is regarding an issue in the department.,Administrative,Low,Resolved,2025-05-13
Note 167,Internet connectivity is very poor.,Hostel,Low,Resolved,2025-05-07
Problem 474,Electricity supply is frequently interrupted.,Hostel,High,Pending,2025-05-10
Issue 88,There seems to be a recurring problem in the hostel.,Infrastructure,High,In Progress,2025-05-01
Concern 245,Electricity supply is frequently interrupted.,Administrative,Low,Resolved,2025-05-08
Note 2,Administrative work is delayed unnecessarily.,Administrative,High,Resolved,2025-05-05
Concern 390,Administrative work is delayed unnecessarily.,Infrastructure,High,Resolved,2025-05-07
Concern 353,The library requires more resources.,Infrastructure,Low,Pending,2025-05-10
Query 293,This is regarding an issue in the department.,Academic,Medium,In Progress,2025-05-07
Feedback 882,Internet connectivity is very poor.,Academic,High,In Progress,2025-05-04
Request 928,Please address this complaint as soon as possible.,Administrative,Medium,Pending,2025-05-04
Issue 361,There seems to be a recurring problem in the hostel.,Administration,High,In Progress,2025-05-07
Request 336,The library requires more resources.,Infrastructure,High,Pending,2025-05-04
Report 837,Electricity supply is frequently interrupted.,Administration,Low,In Progress,2025-05-02
Problem 598,Administrative work is delayed unnecessarily.,General,Medium,Pending,2025-05-09
Issue 365,There is a shortage of water in the building.,Administrative,Medium,Pending,2025-05-08
Report 525,Please address this complaint as soon as possible.,Administration,Medium,Pending,2025-05-02
Complaint 475,Internet connectivity is very poor.,Academic,High,Resolved,2025-05-13
Feedback 884,Electricity supply is frequently interrupted.,Infrastructure,High,Resolved,2025-05-08
Complaint 401,Internet connectivity is very poor.,Administrative,High,In Progress,2025-05-08
Note 99,Electricity supply is frequently interrupted.,Administrative,High,Resolved,2025-05-10
Report 278,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved,2025-05-06
Issue 271,Electricity supply is frequently interrupted.,Hostel,High,Resolved,2025-05-13
Complaint 545,The system is not working properly.,Infrastructure,High,In Progress,2025-05-11
Problem 213,Internet connectivity is very poor.,Academic,Low,Resolved,2025-05-06
Problem 302,The system is not working properly.,Infrastructure,High,Pending,2025-05-02
Request 957,Classroom facilities need maintenance.,Infrastructure,High,Resolved,2025-05-12
Problem 219,Please address this complaint as soon as possible.,Infrastructure,High,Resolved,2025-05-01
Case 898,Internet connectivity is very poor.,Academic,High,Pending,2025-05-05
Feedback 298,This is regarding an issue in the department.,Hostel,High,Resolved,2025-05-04
Request 812,The system is not working properly.,Infrastructure,High,In Progress,2025-05-04
Problem 425,The system is not working properly.,Infrastructure,Medium,Pending,2025-05-11
Concern 191,The library requires more resources.,Hostel,Low,In Progress,2025-05-06
Issue 97,Please address this complaint as soon as possible.,Administration,High,Resolved,2025-05-01
Problem 306,This is regarding an issue in the department.,Academic,Medium,In Progress,2025-05-04
Complaint 317,This is regarding an issue in the department.,Infrastructure,Medium,Resolved,2025-05-11
Query 39,Electricity supply is frequently interrupted.,Administrative,High,In Progress,2025-05-03
Issue 111,There is a shortage of water in the building.,General,Low,Pending,2025-05-07
Feedback 856,This is regarding an issue in the department.,Academic,Medium,Pending,2025-05-09
Problem 972,Administrative work is delayed unnecessarily.,Academic,High,Pending,2025-05-03
Report 108,Please address this complaint as soon as possible.,Infrastructure,Low,In Progress,2025-05-09
Request 594,Internet connectivity is very poor.,Academic,High,Resolved,2025-05-03
Problem 47,This is regarding an issue in the department.,Administration,Medium,Resolved,2025-05-12
Concern 314,Electricity supply is frequently interrupted.,General,Medium,Resolved,2025-05-09
Feedback 511,There is a shortage of water in the building.,Infrastructure,Medium,Pending,2025-05-09
Note 158,There seems to be a recurring problem in the hostel.,Academic,Medium,In Progress,2025-05-03
Note 576,The system is not working properly.,Administrative,Low,Resolved,2025-05-11
Feedback 752,There seems to be a recurring problem in the hostel.,Infrastructure,High,Pending,2025-05-02
Issue 380,There is a shortage of water in the building.,Administrative,Low,Resolved,2025-05-11
Request 571,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending,2025-05-10
Feedback 444,The system is not working properly.,Administrative,High,Pending,2025-05-09
Problem 932,This is regarding an issue in the department.,General,Low,Resolved,2025-05-07
Case 127,There is a shortage of water in the building.,Hostel,High,Resolved,2025-05-01
Problem 263,The system is not working properly.,General,Low,Resolved,2025-05-02
Query 230,Please address this complaint as soon as possible.,Academic,Low,Resolved,2025-05-13
Feedback 809,Administrative work is delayed unnecessarily.,Administration,Low,In Progress,2025-05-11
Problem 140,Electricity supply is frequently interrupted.,Infrastructure,Medium,In Progress,2025-05-03
Case 109,Classroom facilities need maintenance.,Administration,Low,Resolved,2025-05-12
Query 462,Internet connectivity is very poor.,Hostel,Low,Pending,2025-05-01
Note 141,This is regarding an issue in the department.,General,Low,Resolved,2025-05-04
Request 335,Internet connectivity is very poor.,Administration,Medium,Resolved,2025-05-11
Request 915,Administrative work is delayed unnecessarily.,Administrative,High,Pending,2025-05-05
Query 417,Please address this complaint as soon as possible.,Academic,Medium,Resolved,2025-05-04
Issue 141,There is a shortage of water in the building.,Administration,Low,Pending,2025-05-04
Request 788,Electricity supply is frequently interrupted.,Administrative,Medium,Resolved,2025-05-10
Feedback 912,The library requires more resources.,Infrastructure,Medium,In Progress,2025-05-12
Query 587,This is regarding an issue in the department.,Hostel,Medium,Pending,2025-05-05
Note 242,There seems to be a recurring problem in the hostel.,Hostel,High,In Progress,2025-05-05
Case 808,Electricity supply is frequently interrupted.,Administration,Medium,Pending,2025-05-04
Problem 232,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved,2025-05-05
Problem 843,Electricity supply is frequently interrupted.,General,Low,In Progress,2025-05-06
Problem 685,The library requires more resources.,General,Medium,Resolved,2025-05-08
Query 329,This is regarding an issue in the department.,Administration,High,Pending,2025-05-09
Concern 446,There is a shortage of water in the building.,Administration,Medium,In Progress,2025-05-07
Request 45,Classroom facilities need maintenance.,Infrastructure,Medium,Pending,2025-05-09
Issue 54,There seems to be a recurring problem in the hostel.,Academic,Low,In Progress,2025-05-05
Query 164,Administrative work is delayed unnecessarily.,Administration,Low,In Progress,2025-05-05
Complaint 298,Electricity supply is frequently interrupted.,Administration,High,In Progress,2025-05-12
Request 348,There is a shortage of water in the building.,Infrastructure,Medium,In Progress,2025-05-01
Problem 290,Administrative work is delayed unnecessarily.,Administrative,Medium,Pending,2025-05-05
Feedback 109,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress,2025-05-07
Request 642,There is a shortage of water in the building.,Administration,High,In Progress,2025-05-11
Feedback 959,Classroom facilities need maintenance.,Administration,Medium,Pending,2025-05-11
Report 417,Administrative work is delayed unnecessarily.,General,Low,Pending,2025-05-10
Complaint 16,Classroom facilities need maintenance.,Infrastructure,High,In Progress,2025-05-12
Note 556,Classroom facilities need maintenance.,General,Low,In Progress,2025-05-09
Problem 828,The library requires more resources.,Academic,Low,Pending,2025-05-13
Problem 733,The library requires more resources.,Administration,High,Resolved,2025-05-07
Feedback 411,The library requires more resources.,Academic,High,Pending,2025-05-04
Request 189,Internet connectivity is very poor.,Hostel,Medium,Resolved,2025-05-10
Concern 807,Internet connectivity is very poor.,Academic,High,Resolved,2025-05-02
Note 882,Please address this complaint as soon as possible.,General,Medium,In Progress,2025-05-01
Report 617,Please address this complaint as soon as possible.,Hostel,High,Resolved,2025-05-02
Feedback 193,Classroom facilities need maintenance.,Infrastructure,Medium,Pending,2025-05-07
