title,description,category,priority,status
Request 762,Please address this complaint as soon as possible.,Academic,Low,In Progress
Concern 885,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending
Request 288,Internet connectivity is very poor.,General,High,Pending
Feedback 139,There is a shortage of water in the building.,Academic,High,Pending
Query 130,There is a shortage of water in the building.,Infrastructure,High,In Progress
Problem 923,This is regarding an issue in the department.,Infrastructure,Medium,In Progress
Feedback 487,There is a shortage of water in the building.,Administration,High,Resolved
Problem 794,The library requires more resources.,Administrative,Low,In Progress
Issue 779,There seems to be a recurring problem in the hostel.,Infrastructure,High,Resolved
Complaint 307,Electricity supply is frequently interrupted.,Administrative,Low,Pending
Request 704,Administrative work is delayed unnecessarily.,General,High,Resolved
Problem 438,Internet connectivity is very poor.,Infrastructure,Low,In Progress
Report 217,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress
Problem 744,Classroom facilities need maintenance.,Infrastructure,High,Resolved
Complaint 271,The system is not working properly.,Hostel,High,Resolved
Query 83,The system is not working properly.,Infrastructure,Low,In Progress
Request 109,This is regarding an issue in the department.,Administrative,Low,Pending
Feedback 182,Electricity supply is frequently interrupted.,Administration,Low,Resolved
Complaint 322,There is a shortage of water in the building.,Infrastructure,Medium,Resolved
Case 79,The system is not working properly.,Administration,Medium,In Progress
Case 695,Internet connectivity is very poor.,Infrastructure,Medium,Pending
Complaint 699,Internet connectivity is very poor.,Administrative,Low,In Progress
Complaint 812,Electricity supply is frequently interrupted.,Hostel,High,Pending
Query 690,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved
Complaint 233,Internet connectivity is very poor.,Hostel,Medium,Pending
Problem 751,This is regarding an issue in the department.,General,High,Resolved
Note 549,The system is not working properly.,Hostel,Medium,Resolved
Note 194,Classroom facilities need maintenance.,Infrastructure,Medium,Pending
Complaint 120,Electricity supply is frequently interrupted.,Academic,Low,Resolved
Report 952,Electricity supply is frequently interrupted.,General,Medium,Pending
Query 816,Administrative work is delayed unnecessarily.,Administration,Medium,Pending
Case 490,This is regarding an issue in the department.,Infrastructure,High,Pending
Report 803,There is a shortage of water in the building.,Administration,High,Pending
Concern 78,Internet connectivity is very poor.,Hostel,High,In Progress
Case 738,There seems to be a recurring problem in the hostel.,General,Medium,Pending
Query 73,Classroom facilities need maintenance.,Academic,Low,Pending
Feedback 214,This is regarding an issue in the department.,Infrastructure,Medium,Pending
Case 832,Please address this complaint as soon as possible.,Administrative,High,Pending
Issue 473,There is a shortage of water in the building.,Hostel,Medium,Pending
Request 848,Electricity supply is frequently interrupted.,Administration,High,In Progress
Note 869,This is regarding an issue in the department.,Administrative,Low,In Progress
Feedback 693,The library requires more resources.,Hostel,Medium,In Progress
Request 822,The system is not working properly.,General,Low,In Progress
Complaint 254,Administrative work is delayed unnecessarily.,Infrastructure,Medium,In Progress
Concern 826,This is regarding an issue in the department.,General,High,Pending
Query 382,The system is not working properly.,Hostel,Low,In Progress
Case 174,Please address this complaint as soon as possible.,Administration,High,Resolved
Problem 121,Please address this complaint as soon as possible.,Hostel,Low,In Progress
Problem 996,The system is not working properly.,Hostel,Low,Resolved
Problem 499,Electricity supply is frequently interrupted.,Administrative,Low,Pending
Issue 722,There is a shortage of water in the building.,Hostel,Medium,Pending
Complaint 776,The system is not working properly.,Administrative,Low,Resolved
Issue 483,Please address this complaint as soon as possible.,Administration,High,In Progress
Issue 60,The library requires more resources.,Academic,High,Resolved
Complaint 921,Internet connectivity is very poor.,Administrative,Low,Resolved
Issue 32,There seems to be a recurring problem in the hostel.,Academic,Medium,In Progress
Query 73,There seems to be a recurring problem in the hostel.,Academic,Low,In Progress
Complaint 225,The system is not working properly.,Hostel,High,Resolved
Case 939,The library requires more resources.,Infrastructure,Low,In Progress
Concern 737,There is a shortage of water in the building.,Hostel,Low,In Progress
Report 789,Administrative work is delayed unnecessarily.,Administration,High,In Progress
Request 743,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending
Query 563,There seems to be a recurring problem in the hostel.,Hostel,Medium,Resolved
Case 120,Please address this complaint as soon as possible.,Academic,Medium,Resolved
Report 236,This is regarding an issue in the department.,General,Low,In Progress
Request 263,The library requires more resources.,Academic,Medium,Resolved
Complaint 241,There seems to be a recurring problem in the hostel.,Administration,Low,In Progress
Note 299,The library requires more resources.,Administrative,Low,In Progress
Complaint 710,This is regarding an issue in the department.,Academic,Low,In Progress
Concern 971,Internet connectivity is very poor.,Hostel,Low,Pending
Report 390,The library requires more resources.,Academic,Low,Resolved
Issue 856,The system is not working properly.,Hostel,High,Pending
Case 709,There is a shortage of water in the building.,Academic,Low,Pending
Issue 169,This is regarding an issue in the department.,Infrastructure,Medium,Resolved
Concern 282,Electricity supply is frequently interrupted.,Infrastructure,Medium,Pending
Concern 366,Internet connectivity is very poor.,Administration,Medium,Resolved
Complaint 327,The library requires more resources.,Hostel,Low,Pending
Issue 648,The library requires more resources.,Administrative,Low,Resolved
Complaint 387,Electricity supply is frequently interrupted.,Administrative,Medium,In Progress
Complaint 520,Classroom facilities need maintenance.,Administrative,Low,In Progress
Note 271,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved
Query 83,There seems to be a recurring problem in the hostel.,Hostel,Low,Resolved
Complaint 757,Internet connectivity is very poor.,Infrastructure,Low,In Progress
Query 936,Classroom facilities need maintenance.,Hostel,Low,In Progress
Note 528,Classroom facilities need maintenance.,Hostel,Low,Pending
Issue 757,There seems to be a recurring problem in the hostel.,General,Low,Resolved
Feedback 469,There seems to be a recurring problem in the hostel.,Administration,Medium,In Progress
Query 219,The library requires more resources.,Hostel,Medium,In Progress
Query 117,Administrative work is delayed unnecessarily.,Administrative,Low,In Progress
Complaint 205,There is a shortage of water in the building.,Academic,Low,Resolved
Query 11,The library requires more resources.,Academic,Medium,Pending
Complaint 870,Internet connectivity is very poor.,Hostel,High,Pending
Note 297,The library requires more resources.,Infrastructure,Low,In Progress
Case 985,The system is not working properly.,Academic,Low,Resolved
Concern 29,This is regarding an issue in the department.,Administrative,High,Resolved
Report 694,Classroom facilities need maintenance.,Administration,Low,Pending
Problem 741,This is regarding an issue in the department.,Administrative,Low,Resolved
Issue 539,The system is not working properly.,General,Low,In Progress
Problem 247,Electricity supply is frequently interrupted.,Academic,Medium,In Progress
Request 860,Classroom facilities need maintenance.,General,High,In Progress
Feedback 427,There seems to be a recurring problem in the hostel.,Hostel,Medium,Resolved
Complaint 752,Please address this complaint as soon as possible.,Administrative,High,Resolved
Request 753,Electricity supply is frequently interrupted.,General,High,In Progress
Concern 238,There is a shortage of water in the building.,Infrastructure,Medium,In Progress
Case 818,Administrative work is delayed unnecessarily.,Infrastructure,Low,In Progress
Note 552,Please address this complaint as soon as possible.,Hostel,Low,Resolved
Request 427,Please address this complaint as soon as possible.,General,Medium,Resolved
Query 231,Electricity supply is frequently interrupted.,Hostel,Low,Resolved
Feedback 130,There seems to be a recurring problem in the hostel.,Hostel,Medium,In Progress
Report 344,Electricity supply is frequently interrupted.,Academic,Medium,Pending
Complaint 629,Classroom facilities need maintenance.,Administrative,Low,Resolved
Issue 283,There seems to be a recurring problem in the hostel.,Hostel,High,Pending
Issue 657,This is regarding an issue in the department.,Infrastructure,High,Resolved
Query 570,This is regarding an issue in the department.,Administration,High,In Progress
Concern 194,Administrative work is delayed unnecessarily.,Infrastructure,Low,In Progress
Complaint 271,There is a shortage of water in the building.,Administration,High,In Progress
Feedback 702,There seems to be a recurring problem in the hostel.,Infrastructure,High,Resolved
Note 438,There seems to be a recurring problem in the hostel.,Administrative,Low,In Progress
Problem 120,Administrative work is delayed unnecessarily.,General,High,Resolved
Note 277,The system is not working properly.,General,High,Resolved
Concern 56,This is regarding an issue in the department.,Academic,Low,In Progress
Problem 880,Administrative work is delayed unnecessarily.,Infrastructure,High,Resolved
Note 273,The system is not working properly.,General,Medium,Pending
Concern 288,Classroom facilities need maintenance.,Infrastructure,Medium,Resolved
Concern 604,This is regarding an issue in the department.,Hostel,Medium,Resolved
Issue 489,Please address this complaint as soon as possible.,Administrative,High,In Progress
Query 78,Internet connectivity is very poor.,Academic,Medium,Pending
Problem 239,Please address this complaint as soon as possible.,Infrastructure,High,Pending
Complaint 328,Electricity supply is frequently interrupted.,Administration,Low,Resolved
Concern 510,Internet connectivity is very poor.,Administrative,Low,Resolved
Concern 111,Electricity supply is frequently interrupted.,General,Medium,Pending
Feedback 224,Internet connectivity is very poor.,Administrative,High,Pending
Concern 487,Internet connectivity is very poor.,Academic,Medium,Resolved
Issue 965,There is a shortage of water in the building.,Infrastructure,High,In Progress
Query 952,Administrative work is delayed unnecessarily.,Administrative,Low,Pending
Query 95,This is regarding an issue in the department.,Academic,Medium,In Progress
Complaint 37,Electricity supply is frequently interrupted.,Hostel,High,In Progress
Concern 634,The system is not working properly.,Administration,Medium,Pending
Feedback 800,Electricity supply is frequently interrupted.,Hostel,Medium,In Progress
Report 48,The library requires more resources.,Administrative,High,Resolved
Request 512,Administrative work is delayed unnecessarily.,Infrastructure,Medium,Pending
Issue 438,Electricity supply is frequently interrupted.,Academic,High,Pending
Case 348,This is regarding an issue in the department.,Infrastructure,Medium,Resolved
Concern 331,Administrative work is delayed unnecessarily.,Hostel,Medium,Resolved
Problem 575,There seems to be a recurring problem in the hostel.,Hostel,High,Resolved
Note 689,The library requires more resources.,General,Medium,Resolved
Request 290,There is a shortage of water in the building.,Hostel,High,Resolved
Issue 547,The system is not working properly.,Administrative,Low,In Progress
Report 823,There seems to be a recurring problem in the hostel.,Administrative,Medium,In Progress
Request 368,There seems to be a recurring problem in the hostel.,Academic,Medium,Pending
Problem 930,Please address this complaint as soon as possible.,Infrastructure,Low,Resolved
Problem 908,Please address this complaint as soon as possible.,Hostel,Low,In Progress
Query 67,The system is not working properly.,Infrastructure,High,Pending
Concern 261,There is a shortage of water in the building.,Administration,Medium,Pending
Report 875,Classroom facilities need maintenance.,Administration,Low,Pending
Complaint 580,Electricity supply is frequently interrupted.,Administration,High,In Progress
Request 971,There seems to be a recurring problem in the hostel.,Administration,Low,Resolved
Issue 876,The library requires more resources.,Administrative,High,In Progress
Complaint 189,This is regarding an issue in the department.,Infrastructure,Medium,Resolved
Note 46,Classroom facilities need maintenance.,General,High,Pending
Complaint 989,The library requires more resources.,Hostel,Low,Pending
Case 625,This is regarding an issue in the department.,Infrastructure,High,Resolved
Report 174,There seems to be a recurring problem in the hostel.,General,Medium,In Progress
Feedback 601,The library requires more resources.,Infrastructure,Medium,In Progress
Problem 705,There is a shortage of water in the building.,Hostel,Medium,In Progress
Note 463,Internet connectivity is very poor.,General,Low,In Progress
Feedback 864,The library requires more resources.,Infrastructure,High,Resolved
Concern 595,Electricity supply is frequently interrupted.,Infrastructure,Medium,Resolved
Issue 186,Classroom facilities need maintenance.,Hostel,High,Pending
Complaint 905,There is a shortage of water in the building.,General,Medium,Resolved
Query 105,Classroom facilities need maintenance.,Infrastructure,Low,In Progress
Complaint 235,The library requires more resources.,Administrative,High,Pending
Request 35,There is a shortage of water in the building.,Administrative,High,Resolved
Feedback 799,There seems to be a recurring problem in the hostel.,Infrastructure,Medium,Pending
Request 220,Classroom facilities need maintenance.,Infrastructure,High,Pending
Query 296,There is a shortage of water in the building.,Hostel,Low,Pending
Concern 495,This is regarding an issue in the department.,General,High,In Progress
Query 41,Electricity supply is frequently interrupted.,Administrative,Medium,Resolved
Issue 235,This is regarding an issue in the department.,Infrastructure,High,In Progress
Problem 285,Please address this complaint as soon as possible.,Academic,Medium,Pending
Query 211,Please address this complaint as soon as possible.,Administration,Low,Resolved
Complaint 122,This is regarding an issue in the department.,Administration,Low,Resolved
Request 772,Electricity supply is frequently interrupted.,Academic,Medium,Resolved
Report 202,Internet connectivity is very poor.,Infrastructure,High,Pending
Query 119,Classroom facilities need maintenance.,Academic,High,Resolved
Request 672,Administrative work is delayed unnecessarily.,Administrative,Low,Pending
Feedback 243,There is a shortage of water in the building.,Academic,Low,Resolved
Problem 72,There is a shortage of water in the building.,General,Low,In Progress
Complaint 873,Classroom facilities need maintenance.,Hostel,Medium,Pending
Query 309,The system is not working properly.,Academic,Low,Pending
Note 349,There is a shortage of water in the building.,Infrastructure,Low,In Progress
Issue 161,Please address this complaint as soon as possible.,Administrative,Low,In Progress
Complaint 185,The library requires more resources.,General,Medium,Resolved
Feedback 247,Electricity supply is frequently interrupted.,General,Medium,In Progress
Report 429,The library requires more resources.,Infrastructure,Low,Pending
Complaint 487,Please address this complaint as soon as possible.,Infrastructure,Low,In Progress
Query 134,There is a shortage of water in the building.,Infrastructure,High,In Progress
Request 327,The system is not working properly.,Hostel,Medium,In Progress
Case 577,The library requires more resources.,Administration,Medium,Resolved
Query 514,There is a shortage of water in the building.,Academic,Low,Resolved
Request 434,Classroom facilities need maintenance.,General,Medium,In Progress
Request 743,Please address this complaint as soon as possible.,Administration,High,Pending
Query 905,The system is not working properly.,Administrative,High,Pending
Note 225,This is regarding an issue in the department.,Administration,Medium,Resolved
Report 338,The system is not working properly.,Administrative,High,In Progress
Report 118,This is regarding an issue in the department.,Infrastructure,Low,Resolved
Report 373,Electricity supply is frequently interrupted.,Administration,Low,In Progress
Complaint 192,Classroom facilities need maintenance.,General,Medium,Resolved
Issue 768,The library requires more resources.,General,High,Resolved
Complaint 441,Administrative work is delayed unnecessarily.,Administrative,High,Resolved
Query 56,Administrative work is delayed unnecessarily.,Administrative,High,Resolved
Problem 38,There is a shortage of water in the building.,Academic,High,Resolved
Concern 255,Please address this complaint as soon as possible.,Hostel,Medium,Pending
Request 574,The library requires more resources.,Administration,Medium,Resolved
Report 809,Electricity supply is frequently interrupted.,Hostel,Low,Resolved
Concern 672,There seems to be a recurring problem in the hostel.,Hostel,High,Resolved
Feedback 989,Please address this complaint as soon as possible.,Hostel,High,In Progress
Problem 701,The library requires more resources.,Infrastructure,Low,In Progress
Query 448,This is regarding an issue in the department.,Administrative,Low,Resolved
Note 167,Internet connectivity is very poor.,Hostel,Low,Resolved
Problem 474,Electricity supply is frequently interrupted.,Hostel,High,Pending
Issue 88,There seems to be a recurring problem in the hostel.,Infrastructure,High,In Progress
Concern 245,Electricity supply is frequently interrupted.,Administrative,Low,Resolved
Note 2,Administrative work is delayed unnecessarily.,Administrative,High,Resolved
Concern 390,Administrative work is delayed unnecessarily.,Infrastructure,High,Resolved
Concern 353,The library requires more resources.,Infrastructure,Low,Pending
Query 293,This is regarding an issue in the department.,Academic,Medium,In Progress
Feedback 882,Internet connectivity is very poor.,Academic,High,In Progress
Request 928,Please address this complaint as soon as possible.,Administrative,Medium,Pending
Issue 361,There seems to be a recurring problem in the hostel.,Administration,High,In Progress
Request 336,The library requires more resources.,Infrastructure,High,Pending
Report 837,Electricity supply is frequently interrupted.,Administration,Low,In Progress
Problem 598,Administrative work is delayed unnecessarily.,General,Medium,Pending
Issue 365,There is a shortage of water in the building.,Administrative,Medium,Pending
Report 525,Please address this complaint as soon as possible.,Administration,Medium,Pending
Complaint 475,Internet connectivity is very poor.,Academic,High,Resolved
Feedback 884,Electricity supply is frequently interrupted.,Infrastructure,High,Resolved
Complaint 401,Internet connectivity is very poor.,Administrative,High,In Progress
Note 99,Electricity supply is frequently interrupted.,Administrative,High,Resolved
Report 278,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved
Issue 271,Electricity supply is frequently interrupted.,Hostel,High,Resolved
Complaint 545,The system is not working properly.,Infrastructure,High,In Progress
Problem 213,Internet connectivity is very poor.,Academic,Low,Resolved
Problem 302,The system is not working properly.,Infrastructure,High,Pending
Request 957,Classroom facilities need maintenance.,Infrastructure,High,Resolved
Problem 219,Please address this complaint as soon as possible.,Infrastructure,High,Resolved
Case 898,Internet connectivity is very poor.,Academic,High,Pending
Feedback 298,This is regarding an issue in the department.,Hostel,High,Resolved
Request 812,The system is not working properly.,Infrastructure,High,In Progress
Problem 425,The system is not working properly.,Infrastructure,Medium,Pending
Concern 191,The library requires more resources.,Hostel,Low,In Progress
Issue 97,Please address this complaint as soon as possible.,Administration,High,Resolved
Problem 306,This is regarding an issue in the department.,Academic,Medium,In Progress
Complaint 317,This is regarding an issue in the department.,Infrastructure,Medium,Resolved
Query 39,Electricity supply is frequently interrupted.,Administrative,High,In Progress
Issue 111,There is a shortage of water in the building.,General,Low,Pending
Feedback 856,This is regarding an issue in the department.,Academic,Medium,Pending
Problem 972,Administrative work is delayed unnecessarily.,Academic,High,Pending
Report 108,Please address this complaint as soon as possible.,Infrastructure,Low,In Progress
Request 594,Internet connectivity is very poor.,Academic,High,Resolved
Problem 47,This is regarding an issue in the department.,Administration,Medium,Resolved
Concern 314,Electricity supply is frequently interrupted.,General,Medium,Resolved
Feedback 511,There is a shortage of water in the building.,Infrastructure,Medium,Pending
Note 158,There seems to be a recurring problem in the hostel.,Academic,Medium,In Progress
Note 576,The system is not working properly.,Administrative,Low,Resolved
Feedback 752,There seems to be a recurring problem in the hostel.,Infrastructure,High,Pending
Issue 380,There is a shortage of water in the building.,Administrative,Low,Resolved
Request 571,There seems to be a recurring problem in the hostel.,Infrastructure,Low,Pending
Feedback 444,The system is not working properly.,Administrative,High,Pending
Problem 932,This is regarding an issue in the department.,General,Low,Resolved
Case 127,There is a shortage of water in the building.,Hostel,High,Resolved
Problem 263,The system is not working properly.,General,Low,Resolved
Query 230,Please address this complaint as soon as possible.,Academic,Low,Resolved
Feedback 809,Administrative work is delayed unnecessarily.,Administration,Low,In Progress
Problem 140,Electricity supply is frequently interrupted.,Infrastructure,Medium,In Progress
Case 109,Classroom facilities need maintenance.,Administration,Low,Resolved
Query 462,Internet connectivity is very poor.,Hostel,Low,Pending
Note 141,This is regarding an issue in the department.,General,Low,Resolved
Request 335,Internet connectivity is very poor.,Administration,Medium,Resolved
Request 915,Administrative work is delayed unnecessarily.,Administrative,High,Pending
Query 417,Please address this complaint as soon as possible.,Academic,Medium,Resolved
Issue 141,There is a shortage of water in the building.,Administration,Low,Pending
Request 788,Electricity supply is frequently interrupted.,Administrative,Medium,Resolved
Feedback 912,The library requires more resources.,Infrastructure,Medium,In Progress
Query 587,This is regarding an issue in the department.,Hostel,Medium,Pending
Note 242,There seems to be a recurring problem in the hostel.,Hostel,High,In Progress
Case 808,Electricity supply is frequently interrupted.,Administration,Medium,Pending
Problem 232,There seems to be a recurring problem in the hostel.,Administrative,Low,Resolved
Problem 843,Electricity supply is frequently interrupted.,General,Low,In Progress
Problem 685,The library requires more resources.,General,Medium,Resolved
Query 329,This is regarding an issue in the department.,Administration,High,Pending
Concern 446,There is a shortage of water in the building.,Administration,Medium,In Progress
Request 45,Classroom facilities need maintenance.,Infrastructure,Medium,Pending
Issue 54,There seems to be a recurring problem in the hostel.,Academic,Low,In Progress
Query 164,Administrative work is delayed unnecessarily.,Administration,Low,In Progress
Complaint 298,Electricity supply is frequently interrupted.,Administration,High,In Progress
Request 348,There is a shortage of water in the building.,Infrastructure,Medium,In Progress
Problem 290,Administrative work is delayed unnecessarily.,Administrative,Medium,Pending
Feedback 109,Administrative work is delayed unnecessarily.,Hostel,Medium,In Progress
Request 642,There is a shortage of water in the building.,Administration,High,In Progress
Feedback 959,Classroom facilities need maintenance.,Administration,Medium,Pending
Report 417,Administrative work is delayed unnecessarily.,General,Low,Pending
Complaint 16,Classroom facilities need maintenance.,Infrastructure,High,In Progress
Note 556,Classroom facilities need maintenance.,General,Low,In Progress
Problem 828,The library requires more resources.,Academic,Low,Pending
Problem 733,The library requires more resources.,Administration,High,Resolved
Feedback 411,The library requires more resources.,Academic,High,Pending
Request 189,Internet connectivity is very poor.,Hostel,Medium,Resolved
Concern 807,Internet connectivity is very poor.,Academic,High,Resolved
Note 882,Please address this complaint as soon as possible.,General,Medium,In Progress
Report 617,Please address this complaint as soon as possible.,Hostel,High,Resolved
Feedback 193,Classroom facilities need maintenance.,Infrastructure,Medium,Pending
Feedback 152,The library requires more resources.,Administrative,Medium,Pending
Case 756,Classroom facilities need maintenance.,General,High,Pending
Query 658,Please address this complaint as soon as possible.,Administration,Low,Resolved
Query 181,Internet connectivity is very poor.,Hostel,Low,In Progress
Problem 967,The library requires more resources.,Hostel,Low,Resolved
Report 482,The system is not working properly.,Academic,Medium,Pending
Problem 507,There seems to be a recurring problem in the hostel.,General,High,Resolved
Complaint 532,Internet connectivity is very poor.,Academic,High,Pending
Report 921,There is a shortage of water in the building.,General,Low,In Progress
Feedback 32,The system is not working properly.,General,High,Resolved
Issue 196,Please address this complaint as soon as possible.,Administrative,Low,In Progress
Problem 670,The system is not working properly.,General,Low,In Progress
Case 548,The system is not working properly.,General,High,Resolved
Request 151,Classroom facilities need maintenance.,Administration,Medium,In Progress
Feedback 793,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved
Issue 685,Classroom facilities need maintenance.,Academic,Medium,Resolved
Query 552,Administrative work is delayed unnecessarily.,Administrative,Low,Pending
Concern 69,Internet connectivity is very poor.,General,Low,In Progress
Case 881,The system is not working properly.,General,Low,In Progress
Request 458,Classroom facilities need maintenance.,Infrastructure,High,Pending
Problem 213,Electricity supply is frequently interrupted.,General,Medium,In Progress
Complaint 319,Electricity supply is frequently interrupted.,Hostel,Low,Pending
Issue 291,Please address this complaint as soon as possible.,Administration,High,Resolved
Complaint 421,There is a shortage of water in the building.,Administration,Medium,Resolved
Case 829,This is regarding an issue in the department.,Infrastructure,High,Pending
Problem 300,The library requires more resources.,Administrative,Low,Resolved
Query 68,Electricity supply is frequently interrupted.,Hostel,High,Pending
Case 556,Classroom facilities need maintenance.,Infrastructure,Medium,Pending
Feedback 541,Administrative work is delayed unnecessarily.,Academic,Medium,Resolved
Report 51,The library requires more resources.,Hostel,Low,In Progress
Problem 288,There is a shortage of water in the building.,Academic,High,Pending
Report 80,There is a shortage of water in the building.,General,Medium,Resolved
Case 709,Please address this complaint as soon as possible.,Hostel,High,In Progress
Case 683,There seems to be a recurring problem in the hostel.,Hostel,Low,In Progress
Report 759,The system is not working properly.,Administrative,High,Pending
Issue 668,Please address this complaint as soon as possible.,Administration,Low,Resolved
Case 341,Administrative work is delayed unnecessarily.,Infrastructure,High,Resolved
Query 756,The system is not working properly.,Administrative,Medium,Pending
Case 535,This is regarding an issue in the department.,Hostel,Low,In Progress
Case 729,The system is not working properly.,General,High,Pending
Query 311,There seems to be a recurring problem in the hostel.,Infrastructure,Medium,In Progress
Complaint 915,The library requires more resources.,Administration,Low,Pending
Request 317,The library requires more resources.,Administration,Low,In Progress
Note 4,This is regarding an issue in the department.,Academic,High,Pending
Problem 802,This is regarding an issue in the department.,Hostel,High,Pending
Report 498,Please address this complaint as soon as possible.,Administration,High,Resolved
Feedback 28,Please address this complaint as soon as possible.,Administration,High,Pending
Issue 210,Administrative work is delayed unnecessarily.,Administration,Medium,In Progress
Complaint 156,The system is not working properly.,Administrative,High,Pending
Concern 425,The library requires more resources.,Infrastructure,Medium,In Progress
Feedback 733,Administrative work is delayed unnecessarily.,Academic,Low,In Progress
Query 964,Classroom facilities need maintenance.,Hostel,Medium,In Progress
Query 680,The library requires more resources.,General,Medium,In Progress
Complaint 648,Classroom facilities need maintenance.,Administrative,High,Pending
Case 510,Classroom facilities need maintenance.,Administration,Medium,Pending
Problem 43,Administrative work is delayed unnecessarily.,General,Low,Resolved
Feedback 184,The library requires more resources.,Hostel,High,Pending
Complaint 788,Please address this complaint as soon as possible.,Administration,High,Pending
Complaint 604,The library requires more resources.,Infrastructure,High,Pending
Issue 64,The system is not working properly.,Infrastructure,Low,In Progress
Issue 984,Please address this complaint as soon as possible.,Academic,High,In Progress
Issue 34,Internet connectivity is very poor.,Infrastructure,Low,Resolved
Request 640,Administrative work is delayed unnecessarily.,Academic,Medium,Pending
Report 570,Administrative work is delayed unnecessarily.,Academic,Low,In Progress
Issue 72,Administrative work is delayed unnecessarily.,General,High,In Progress
Problem 123,There is a shortage of water in the building.,Hostel,Medium,Pending
Note 36,There seems to be a recurring problem in the hostel.,Infrastructure,Low,In Progress
Concern 371,There is a shortage of water in the building.,Administrative,High,Resolved
Feedback 301,Electricity supply is frequently interrupted.,Hostel,Low,Resolved
Problem 679,Classroom facilities need maintenance.,Administrative,Low,Pending
Complaint 423,Internet connectivity is very poor.,Infrastructure,High,Resolved
Issue 494,Administrative work is delayed unnecessarily.,Hostel,High,Pending
Note 566,The system is not working properly.,Administration,Medium,Pending
Concern 554,There is a shortage of water in the building.,Administration,Medium,In Progress
Report 245,Classroom facilities need maintenance.,Administration,Low,In Progress
Problem 964,Classroom facilities need maintenance.,Administrative,High,In Progress
Request 223,This is regarding an issue in the department.,Administration,Medium,In Progress
Note 971,Electricity supply is frequently interrupted.,Infrastructure,Low,Resolved
Query 839,The system is not working properly.,Academic,Medium,Resolved
Feedback 317,Please address this complaint as soon as possible.,Administrative,Medium,Resolved
Note 92,This is regarding an issue in the department.,General,Medium,In Progress
Issue 332,Internet connectivity is very poor.,Infrastructure,High,Pending
